Country,Internet Freedom Status,Internet Freedom Total Score,A: Obstacles to Access,B: Limits on Content,C: Violations of User Rights
Angola,PF,38,15,7,16
Argentina,F,27,7,9,11
Armenia,F,28,7,9,12
Australia,F,17,2,5,10
Azerbaijan,PF,55,14,17,24
Bahrain,NF,74,12,27,35
Bangladesh,PF,49,12,12,25
Belarus,NF,62,15,20,27
Brazil,F,30,7,7,16
Burma,PF,60,19,16,25
Cambodia,PF,47,14,15,18
Canada,F,15,3,3,9
China (PRC),NF,87,19,29,39
Colombia,F,30,8,8,14
Cuba,NF,84,23,28,33
Ecuador,PF,37,9,11,17
Egypt,PF,60,15,12,33
Estonia,F,8,1,3,4
Ethiopia,NF,80,23,28,29
France,F,20,3,4,13
Georgia,F,26,8,7,11
Germany,F,17,4,4,9
Hungary,F,24,5,8,11
Iceland,F,6,1,1,4
India,PF,42,13,10,19
Indonesia,PF,42,11,12,19
Iran,NF,89,22,31,36
Italy,F,22,4,6,12
Japan,F,22,4,7,11
Jordan,PF,48,12,15,21
Kazakhstan,PF,60,15,23,22
Kenya,F,28,9,7,12
Kyrgyzstan,PF,34,12,9,13
Lebanon,PF,47,14,12,21
Libya,PF,48,18,9,21
Malawi,PF,42,16,11,15
Malaysia,PF,42,8,14,20
Mexico,PF,39,10,10,19
Morocco,PF,44,11,10,23
Nigeria,PF,33,10,8,15
Pakistan,NF,69,20,20,29
Philippines,F,27,10,5,12
Russia,PF,60,10,22,28
Rwanda,PF,50,12,19,19
Saudi Arabia,NF,73,15,24,34
Singapore,PF,40,6,14,20
South Africa,F,26,7,8,11
South Korea,PF,33,3,14,16
Sri Lanka,PF,58,15,20,23
Sudan,NF,65,18,19,28
Syria,NF,88,25,26,37
Thailand,NF,62,11,21,30
The Gambia,NF,65,19,21,25
Tunisia,PF,39,11,8,20
Turkey,PF,55,14,18,23
Uganda,PF,34,11,7,16
Ukraine,PF,33,8,8,17
United Arab Emirates,NF,67,14,22,31
United Kingdom,F,24,2,6,16
United States of America,F,19,4,2,13
Uzbekistan,NF,79,20,28,31
Venezuela,PF,56,17,18,21
Vietnam,NF,76,14,28,34
Zambia,PF,43,12,13,18
Zimbabwe,PF,55,15,15,25
