country,speedmbps,peakspeedmbps,highbbrate,bbrate
Argentina,3.2,18.8,0.02,0.26
Bolivia,0.9,8.4,0.001,0.007
Brazil,2.6,17.9,0.01,0.21
Canada,9.7,39.7,0.32,0.82
Chile,3.3,20.9,0.011,0.25
Colombia,3,16.8,0.004,0.17
Costa Rica,2,10.1,0.005,0.04
Ecuador,3.3,19,0.014,0.23
Mexico,4,19.3,0.022,0.33
Panama,2.6,12.5,0.005,0.12
Paraguay,1.2,9,0.01,0.005
Peru,2.7,17.1,0.003,0.079
United States,10.5,40.6,0.36,0.73
Uruguay,4.3,45.4,0.045,0.34
Venezuela,1.3,7.9,0.001,0.01
Australia,6,31.6,0.11,0.55
China,3.2,13.6,0.012,0.25
Hong Kong,13.3,66,0.43,0.84
India,1.7,12,0.007,0.049
Indonesia,2.4,19.4,0.003,0.066
Japan,14.6,55.6,0.54,0.86
Malaysia,3.5,27.9,0.026,0.33
New Zealand,5.6,24.3,0.074,0.6
Philippines,2.1,18.8,0,0.042
Singapore,8.4,57.7,0.21,0.73
South Korea,23.6,68.5,0.77,0.94
Taiwan,8.9,52.6,0.26,0.71
Thailand,5.2,34.4,0.041,0.61
Vietnam,2,12.3,0.001,0.04
Austria,9.4,36,0.24,0.83
Belgium,10,44.6,0.35,0.8
Czech Republic,11.2,38.8,0.34,0.83
Denmark,10.5,35.5,0.35,0.87
Finland,10.7,36.5,0.34,0.75
France,6.6,25.8,0.12,0.68
Germany,8.1,35.4,0.21,0.76
Hungary,7.5,37.6,0.18,0.74
Ireland,10.7,38.7,0.26,0.65
Israel,8.9,57.6,0.25,0.85
Italy,5.2,21.4,0.043,0.58
Netherlands,12.4,45.2,0.44,0.88
Norway,10.1,35.7,0.3,0.62
Poland,7.5,32.8,0.18,0.73
Portugal,6.4,36.7,0.12,0.7
Romania,9.3,54.4,0.31,0.87
Russia,8.6,41.3,0.27,0.77
Slovakia,7.3,32.1,0.15,0.66
South Africa,2.6,10,0.014,0.082
Spain,7.2,32.2,0.16,0.74
Sweden,11.6,42.7,0.34,0.8
Switzerland,12.7,44.8,0.45,0.91
Turkey,5,26.6,0.032,0.61
United Arab Emirates,4.3,32.4,0.031,0.44
United Kingdom,9.9,42.2,0.32,0.8
,,,,
,,,,
,,,,
