country,speedmbps,peakspeedmbps,bbrate,highbbrate,
Argentina,4.6,24.5,0.41,0.071,
Bolivia,1.5,12,0.024,0.002,
Brazil,3.4,24.2,0.31,0.022,
Canada,11.6,49.5,0.87,0.44,
Chile,5.7,36.7,0.62,0.091,
Colombia,4.5,28.7,0.46,0.047,
Costa Rica,3,14.6,0.17,0.009,
Ecuador,4.1,22.9,0.32,0.033,
Mexico,4.9,27.8,0.53,0.047,
Panama,3.2,19,0.21,0.011,
Paraguay,1.4,11.5,0.019,0.001,
Peru,4.5,25.9,0.5,0.025,
United States,11.9,53.3,0.76,0.44,
Uruguay,6.7,51.3,0.61,0.17,
Venezuela,1.5,10.7,0.021,0.002,
Australia,7.6,40.8,0.71,0.17,
China,3.7,19.4,0.32,0.015,
Hong Kong,16.7,92.6,0.92,0.6,
India,2.3,17.4,0.099,0.018,
Indonesia,2.2,17.5,0.06,0.004,
Japan,15.2,70.1,0.89,0.56,
Malaysia,4.3,31.5,0.43,0.038,
New Zealand,8.4,36.7,0.86,0.21,
Philippines,2.8,20.3,0.1,0.006,
Singapore,12.9,98.5,0.84,0.47,
South Korea,23.6,79,0.96,0.77,
Sri Lanka,4.8,30.8,0.65,0.015,
Taiwan,10.5,71.5,0.89,0.35,
Thailand,7.4,50.6,0.86,0.14,
Vietnam,3.2,21.3,0.25,0.004,
Austria,10.4,44,0.91,0.29,
Belgium,11.9,53.5,0.89,0.51,
Czech Republic,13.6,49.5,0.87,0.47,
Denmark,12.8,47.8,0.94,0.49,
Finland,13.7,53,0.88,0.47,
France,7.5,35.1,0.73,0.18,
Germany,10.2,46.5,0.86,0.31,
Hungary,9.4,50.4,0.88,0.31,
Ireland,17.4,60.7,0.73,0.39,
Israel,12.1,67.3,0.94,0.49,
Italy,6.1,30.3,0.69,0.073,
Netherlands,15.3,61.5,0.95,0.61,
Norway,14.1,51.9,0.86,0.46,
Poland,9.8,44.2,0.87,0.32,
Portugal,9.2,46.8,0.8,0.31,
Romania,12.8,71.6,0.93,0.59,
Russia,9.4,53.1,0.85,0.33,
Slovakia,9.4,44.1,0.75,0.24,
South Africa,3.4,16.8,0.19,0.03,
Spain,8.9,44.5,0.83,0.27,
Sweden,15.8,62.8,0.91,0.52,
Switzerland,14.9,59.7,0.93,0.59,
Turkey,6.3,37.4,0.76,0.089,
United Arab Emirates,6.3,41.8,0.75,0.092,
United Kingdom,11.6,51.6,0.85,0.41,
,,,,,
,,,,,
,,,,,
