Country,Internet Freedom Status,Internet Freedom Total Score,A: Obstacles to Access,B: Limits on Content,C: Violations of User Rights
Angola,PF,39,14,8,17
Argentina,F,27,7,8,12
Armenia,F,28,6,10,12
Australia,F,19,2,5,12
Azerbaijan,PF,56,13,19,24
Bahrain,NF,72,11,27,34
Bangladesh,PF,51,12,12,27
Belarus,NF,64,15,21,28
Brazil,F,29,7,6,16
Burma,NF,63,18,17,28
Cambodia,PF,48,14,15,19
Canada,F,16,3,4,9
China (PRC),NF,88,18,30,40
Colombia,PF,32,8,8,16
Cuba,NF,81,22,27,32
Ecuador,PF,37,8,11,18
Egypt,NF,61,14,13,34
Estonia,F,7,1,3,3
Ethiopia,NF,82,23,28,31
France,F,24,3,6,15
Georgia,F,24,7,6,11
Germany,F,18,4,5,9
Hungary,F,24,4,9,11
Iceland,F,7,1,2,4
India,PF,40,12,10,18
Indonesia,PF,42,11,12,19
Iran,NF,87,20,31,36
Italy,F,23,4,6,13
Japan,F,22,4,7,11
Jordan,PF,50,12,16,22
Kazakhstan,NF,61,14,23,24
Kenya,F,29,9,7,13
Kyrgyzstan,PF,35,11,8,16
Lebanon,PF,45,13,12,20
Libya,PF,54,20,12,22
Malawi,PF,40,15,12,13
Malaysia,PF,43,8,14,21
Mexico,PF,39,9,10,20
Morocco,PF,43,11,9,23
Nigeria,PF,33,10,8,15
Pakistan,NF,69,20,20,29
Philippines,F,28,10,5,13
Russia,NF,62,10,23,29
Rwanda,PF,50,11,20,19
Saudi Arabia,NF,73,15,24,34
Singapore,PF,41,6,14,21
South Africa,F,27,8,8,11
South Korea,PF,34,3,14,17
Sri Lanka,PF,47,14,13,20
Sudan,NF,65,18,19,28
Syria,NF,87,24,26,37
Thailand,NF,63,9,22,32
The Gambia,NF,65,18,21,26
Tunisia,PF,38,10,8,20
Turkey,PF,58,13,20,25
Uganda,PF,36,11,7,18
Ukraine,PF,37,8,10,19
United Arab Emirates,NF,68,14,22,32
United Kingdom,F,24,2,6,16
United States of America,F,19,3,2,14
Uzbekistan,NF,78,19,28,31
Venezuela,PF,57,17,18,22
Vietnam,NF,76,13,29,34
Zambia,PF,40,11,12,17
Zimbabwe,PF,56,15,16,25
