country,speedmbps,peakspeedmbps,highbbrate,bbrate
Argentina,4.5,23.4,0.074,0.38
Bolivia,1.2,10.2,0.001,0.014
Brazil,3,21.9,0.019,0.26
Canada,10.7,46.3,0.38,0.85
Chile,5,32.5,0.058,0.53
Colombia,3.7,24.7,0.02,0.31
Costa Rica,2.8,13.2,0.008,0.14
Ecuador,3.7,21.7,0.024,0.3
Mexico,4.5,24.3,0.035,0.43
Panama,2.9,14.9,0.009,0.17
Paraguay,1.4,10.1,0.001,0.012
Peru,4,23.1,0.013,0.39
United States,11.1,49.4,0.39,0.74
Uruguay,5.9,63.3,0.099,0.63
Venezuela,1.4,11.7,0.002,0.017
Australia,7.4,36.9,0.16,0.69
China,3.4,17.8,0.011,0.27
Hong Kong,16.8,87.7,0.6,0.91
India,2,14.5,0.011,0.078
Indonesia,1.9,13.4,0.003,0.046
Japan,15.2,69,0.56,0.88
Malaysia,4.1,29.6,0.037,0.4
New Zealand,7.3,34.3,0.15,0.8
Philippines,2.7,21.9,0.006,0.098
Singapore,11.7,84,0.4,0.81
South Korea,22.2,75.4,0.79,0.95
Taiwan,10.6,64.2,0.37,0.86
Thailand,7.1,46.3,0.13,0.86
Austria,9.8,41.1,0.26,0.87
Belgium,10.8,51.6,0.43,0.87
Czech Republic,12.3,45.7,0.41,0.84
Denmark,11.9,44.1,0.44,0.92
Finland,12.1,47.4,0.4,0.83
France,7.1,31.5,0.15,0.7
Germany,8.8,41,0.24,0.8
Hungary,8.7,45.5,0.28,0.82
Ireland,12.7,52.1,0.33,0.68
Israel,10.6,60.5,0.41,0.92
Italy,5.6,26.9,0.057,0.61
Netherlands,14.2,56.4,0.56,0.91
Norway,11.4,42.5,0.35,0.8
Poland,8.8,40.7,0.26,0.83
Portugal,8,44.3,0.25,0.75
Romania,11.6,67,0.55,0.89
Russia,9,49.6,0.29,0.82
Slovakia,8.2,39.9,0.2,0.68
South Africa,3.2,15.1,0.026,0.19
Spain,8.2,39.6,0.22,0.78
Sweden,14.6,57.3,0.47,0.87
Switzerland,14.5,57,0.56,0.93
Turkey,5.8,33.7,0.09,0.63
United Arab Emirates,5.7,51.2,0.092,0.62
United Kingdom,10.9,48.8,0.38,0.83
,,,,
,,,,
,,,,
