Country,Internet Freedom Status,Internet Freedom Total Score,A: Obstacles to Access,B: Limits on Content,C: Violations of User Rights
Angola,PF,34,15,6,13
Argentina,F,27,8,10,9
Armenia,F,29,8,9,12
Australia,F,17,2,5,10
Azerbaijan,PF,52,13,17,22
Bahrain,NF,72,11,26,35
Bangladesh,PF,49,13,12,24
Belarus,NF,67,16,22,29
Brazil,PF,32,7,8,17
Burma,NF,62,20,16,26
Cambodia,PF,47,14,15,18
China (PRC),NF,86,19,29,38
Cuba,NF,86,24,29,33
Ecuador,PF,37,10,11,16
Egypt,PF,60,15,12,33
Estonia,F,9,1,3,5
Ethiopia,NF,79,22,28,29
France,F,20,4,4,12
Georgia,F,26,8,7,11
Germany,F,17,4,4,9
Hungary,F,23,5,8,10
Iceland,F,6,1,1,4
India,PF,47,15,12,20
Indonesia,PF,41,11,11,19
Iran,NF,91,22,32,37
Italy,F,23,5,6,12
Japan,F,22,4,7,11
Jordan,PF,46,13,13,20
Kazakhstan,PF,59,15,23,21
Kenya,F,28,9,7,12
Kyrgyzstan,PF,35,12,10,13
Lebanon,PF,45,14,10,21
Libya,PF,45,17,9,19
Malawi,PF,42,16,11,15
Malaysia,PF,44,9,15,20
Mexico,PF,38,11,10,17
Morocco,PF,42,11,7,24
Nigeria,PF,31,10,8,13
Pakistan,NF,67,20,20,27
Philippines,F,25,10,5,10
Russia,PF,54,10,19,25
Rwanda,PF,48,12,18,18
Saudi Arabia,NF,70,14,24,32
South Africa,F,26,7,8,11
South Korea,PF,32,3,13,16
Sri Lanka,PF,58,15,20,23
Sudan,NF,63,17,19,27
Syria,NF,85,24,25,36
Thailand,PF,60,10,21,29
Tunisia,PF,41,12,8,21
Turkey,PF,49,12,18,19
Uganda,PF,34,11,8,15
Ukraine,F,28,7,7,14
United Arab Emirates,NF,66,13,22,31
United Kingdom,F,23,2,6,15
United States of America,F,17,4,1,12
Uzbekistan,NF,78,20,28,30
Venezuela,PF,53,16,16,21
Vietnam,NF,75,14,28,33
Zimbabwe,PF,54,16,14,24
