Country,Internet Freedom Status,Internet Freedom Total Score,A: Obstacles to Access,B: Limits on Content,C: Violations of User Rights
Australia,F,18,3,6,9
Azerbaijan,PF,48,15,15,18
Bahrain,NF,62,11,22,29
Belarus,NF,69,19,23,27
Brazil,F,29,7,7,15
Burma,NF,88,23,29,36
China (PRC),NF,83,19,28,36
Cuba,NF,87,24,30,33
Egypt,PF,54,12,14,28
Estonia,F,10,2,2,6
Ethiopia,NF,69,21,26,22
Georgia,PF,35,12,10,13
Germany,F,16,4,5,7
India,PF,36,12,8,16
Indonesia,PF,46,14,13,19
Iran,NF,89,21,29,39
Italy,F,26,6,8,12
Jordan,PF,42,12,11,19
Kazakhstan,PF,55,16,22,17
Kenya,PF,32,12,9,11
Malaysia,PF,41,9,11,21
Mexico,PF,32,12,10,10
Nigeria,PF,35,13,10,12
Pakistan,PF,55,16,17,22
Russia,PF,52,12,17,23
Rwanda,PF,50,14,19,17
Saudi Arabia,NF,70,14,27,29
South Africa,F,26,7,9,10
South Korea,PF,32,3,12,17
Thailand,NF,61,12,23,26
Tunisia,NF,81,21,28,32
Turkey,PF,45,12,16,17
United Kingdom,F,25,1,8,16
United States of America,F,13,4,2,7
Venezuela,PF,46,15,13,18
Vietnam,NF,73,16,25,32
Zimbabwe,PF,54,16,15,23
