country,speedmbps,peakspeedmbps,highbbrate,bbrate
Argentina,4.2,36.8,5.90%,36%
Bolivia,1.1,8.9,0.20%,1.30%
Brazil,2.9,20.2,1.80%,26%
Canada,10.4,43.9,35%,84%
Chile,4.4,28.5,5.80%,42%
Colombia,3.4,21,1.10%,26%
Costa Rica,2.3,11.4,0.60%,9.20%
Ecuador,3.6,21.8,2.80%,25%
Mexico,4.4,22.3,4.00%,38%
Panama,2.8,14.3,0.90%,15%
Paraguay,1.3,9.6,<0.1%,1.00%
Peru,3.1,20.2,0.70%,18%
United States,11.4,45.3,39%,72%
Uruguay,5.6,49.7,10%,53%
Venezuela,1.4,9.4,0.20%,1.60%
Australia,7.1,36.8,15%,65%
China,3.7,17.4,1.80%,33%
Hong Kong,15.7,73.9,52%,89%
India,2,14.4,1.20%,7.20%
Indonesia,2.5,23.5,0.50%,10%
Japan,14.9,61.5,54%,86%
Malaysia,4.3,30.5,5.50%,40%
New Zealand,6.8,31.8,13%,72%
Philippines,2.5,21.6,0.70%,8.30%
Singapore,10.4,64.9,33%,80%
South Korea,24.6,72.1,78%,95%
Taiwan,9.5,58.2,26%,80%
Thailand,6.3,41.3,8.20%,79%
Vietnam,2.9,18.2,0.60%,20%
Austria,10.4,41.5,28%,85%
Belgium,11.2,52.9,43%,86%
Czech Republic,12.6,43.1,42%,84%
Denmark,11.7,40.7,41%,91%
Finland,11.6,40.9,36%,76%
France,7.1,30.1,15%,69%
Germany,8.9,41.8,25%,79%
Hungary,8.8,42.1,28%,76%
Ireland,12.6,44.7,33%,68%
Israel,11,68.6,42%,89%
Italy,5.8,26.4,6.60%,65%
Netherlands,14.3,53.2,52%,90%
Norway,11.5,40.1,34%,73%
Poland,8.1,36.4,22%,74%
Portugal,7.9,44.1,23%,75%
Romania,11.8,63,50%,91%
Russia,9.2,46.2,32%,78%
Slovakia,8.2,36,19%,70%
South Africa,3,13.2,2.50%,13%
Spain,8,36.9,20%,76%
Sweden,13.6,49.8,40%,85%
Switzerland,14.9,53.1,56%,92%
Turkey,5.5,32.5,5.10%,67%
United Arab Emirates,4.6,34.4,3.70%,47%
United Kingdom,11.1,46.6,36%,81%
