country,speedmbps,peakspeedmbps,highbbrate,bbrate
Argentina,4.2,22,5.60%,36%
Bolivia,1.1,9.3,0.10%,1.40%
Brazil,2.9,20.5,1.60%,25%
Canada,10.3,43.7,33%,83%
Chile,4.1,26.1,3.40%,39%
Colombia,3.4,22.7,1.10%,25%
Costa Rica,2.7,12.4,0.70%,13%
Ecuador,3.6,20.7,2.40%,27%
Mexico,4.1,22.8,2.80%,35%
Panama,2.9,14.2,0.80%,16%
Paraguay,1.3,9.2,<0.1%,1.00%
Peru,3.6,20.6,0.80%,30%
United States,11.5,48.8,39%,73%
Uruguay,5.5,58.6,7.20%,59%
Venezuela,1.3,10.2,0.20%,1.30%
Australia,6.9,36,14%,66%
China,3.8,18.1,1.40%,34%
Hong Kong,16.3,84.6,55%,89%
India,2,13.9,1.10%,6.90%
Indonesia,3.7,25.8,3.30%,35%
Japan,15,65.1,55%,87%
Malaysia,4.1,29.8,3.90%,39%
New Zealand,7,32.2,14%,77%
Philippines,2.5,21.3,0.70%,8.80%
Singapore,12.2,83,43%,83%
South Korea,25.3,74.2,81%,96%
Taiwan,9.5,55.1,24%,78%
Thailand,6.6,41.9,9.60%,85%
Vietnam,2.4,16.6,0.30%,14.00%
Austria,10.4,40.4,28%,86%
Belgium,11.4,52.7,45%,88%
Czech Republic,12.3,43.4,40%,83%
Denmark,11.2,38.9,38%,89%
Finland,11.7,43.4,37%,79%
France,6.9,29.1,14%,68%
Germany,8.7,39.2,23%,79%
Hungary,8.8,43.7,28%,78%
Ireland,13.9,50.4,35%,69%
Israel,11.4,61.8,44%,92%
Italy,5.5,25.3,5.30%,60%
Netherlands,14,53.3,53%,90%
Norway,11.4,41.5,35%,76%
Poland,8.6,37.5,25%,80%
Portugal,8,43.7,25%,74%
Romania,11.3,58.7,49%,89%
Russia,9.1,47.1,30%,80%
Slovakia,8.6,38.3,21%,70%
South Africa,3.6,17.1,3.40%,23%
Spain,7.8,36.2,19%,75%
Sweden,14.1,54,44%,84%
Switzerland,14.5,54.4,54%,93%
Turkey,5.5,32.1,6.10%,66%
United Arab Emirates,4.7,33.2,3.50%,51%
United Kingdom,10.7,46.8,36%,81%
