country,speedmbps,peakspeedmbps,highbbrate,bbrate
Argentina,4.5,23.4,7.40%,38%
Bolivia,1.2,10.2,0.10%,1.40%
Brazil,3,21.9,1.90%,26%
Canada,10.7,46.3,38%,85%
Chile,5,32.5,5.80%,53%
Colombia,3.7,24.7,2.00%,31%
Costa Rica,2.8,13.2,0.80%,14%
Ecuador,3.7,21.7,2.40%,30%
Mexico,4.5,24.3,3.50%,43%
Panama,2.9,14.9,0.90%,17%
Paraguay,1.4,10.1,0.10%,1.20%
Peru,4,23.1,1.30%,39%
United States,11.1,49.4,39%,74%
Uruguay,5.9,63.3,9.90%,63%
Venezuela,1.4,11.7,0.20%,1.70%
Australia,7.4,36.9,16%,69%
China,3.4,17.8,1.10%,27%
Hong Kong,16.8,87.7,60%,91%
India,2,14.5,1.10%,7.80%
Indonesia,1.9,13.4,0.30%,4.60%
Japan,15.2,69,56%,88%
Malaysia,4.1,29.6,3.70%,40%
New Zealand,7.3,34.3,15%,80%
Philippines,2.7,21.9,0.60%,9.80%
Singapore,11.7,84,40%,81%
South Korea,22.2,75.4,79%,95%
Taiwan,10.6,64.2,37%,86%
Thailand,7.1,46.3,13%,86%
Austria,9.8,41.1,26%,87%
Belgium,10.8,51.6,43%,87%
Czech Republic,12.3,45.7,41%,84%
Denmark,11.9,44.1,44%,92%
Finland,12.1,47.4,40%,83%
France,7.1,31.5,15%,70%
Germany,8.8,41,24%,80%
Hungary,8.7,45.5,28%,82%
Ireland,12.7,52.1,33%,68%
Israel,10.6,60.5,41%,92%
Italy,5.6,26.9,5.70%,61%
Netherlands,14.2,56.4,56%,91%
Norway,11.4,42.5,35%,80%
Poland,8.8,40.7,26%,83%
Portugal,8,44.3,25%,75%
Romania,11.6,67,55%,89%
Russia,9,49.6,29%,82%
Slovakia,8.2,39.9,20%,68%
South Africa,3.2,15.1,2.60%,19%
Spain,8.2,39.6,22%,78%
Sweden,14.6,57.3,47%,87%
Switzerland,14.5,57,56%,93%
Turkey,5.8,33.7,9.00%,63%
United Arab Emirates,5.7,51.2,9.20%,62%
United Kingdom,10.9,48.8,38%,83%
