country,speedmbps,peakspeedmbps,bbrate,highbbrate
Argentina,4.7,28.5,46%,4.40%
Bolivia,2,13.2,3.30%,0.30%
Brazil,4.1,30.3,39.00%,2.90%
Canada,13.1,54.9,88%,49%
Chile,6.1,44.7,67%,10%
Colombia,4.5,23.6,51%,2.20%
Costa Rica,3.4,15.7,23%,1.20%
Ecuador,4.4,24.6,42%,3.30%
Mexico,5.9,29.9,68%,8.20%
Panama,3.8,17.3,37%,1.90%
Paraguay,1.6,13.4,2.30%,0.20%
Peru,4.5,31.5,47%,2.90%
United States,14.2,61.5,83%,53%
Uruguay,6.2,57.2,72%,8.80%
Venezuela,1.6,11.3,2.70%,0.20%
Australia,8.2,39.3,73%,20%
China,4.1,26.7,41%,1.60%
Hong Kong,16.8,105.2,93%,61%
India,2.8,21.2,17%,2.80%
Indonesia,3.9,79.8,36%,1.70%
Japan,17.4,82.9,91%,63%
Malaysia,5.2,42,56%,5.40%
New Zealand,9.3,42.8,87%,26%
Philippines,3.2,27,14%,1.90%
Singapore,13.9,135.7,91%,59%
South Korea,26.7,95.3,97%,81%
Sri Lanka,4.8,34.8,52%,3.60%
Taiwan,12.9,78.8,90%,45%
Thailand,9.3,63.7,95%,26.00%
Vietnam,3.8,31.4,40%,1.00%
Austria,12.3,47.6,92%,38%
Belgium,14.2,64.1,93%,61%
Czech Republic,15.9,54.6,88%,51%
Denmark,16.1,54.2,94%,60%
Finland,16.6,55.4,91%,57%
France,8.9,43.2,78%,24%
Germany,12.9,51.3,89%,43%
Hungary,12.6,58.5,92%,48%
Ireland,12.8,54.9,79%,41%
Israel,11.6,61.7,94%,39%
Italy,7.4,32,78%,14%
Netherlands,17,65.3,96%,64%
Norway,18.8,59.8,90%,62%
Poland,11,48.7,86%,36%
Portugal,12.1,48.9,86%,43%
Romania,13.2,73.6,91%,53%
Russia,11.6,60.1,90%,46%
Slovakia,12.5,50.9,85%,33%
South Africa,4.1,21.5,27%,3.80%
Spain,12.1,60,88%,42%
Sweden,19.1,71.8,93%,60%
Switzerland,16.7,66.3,94%,62%
Turkey,6.3,38.2,77%,8.40%
United Arab Emirates,6.9,52.4,86%,11%
United Kingdom,13.9,56.8,89%,50%
